id,price_rub
16798664,998984.3865012663
16483624,1316751.533597446
11981388,1667001.3553467928
13639044,1982487.781522966
11441940,1418607.2196254092
13494078,1393016.1555149814
15506065,1839505.80490129
14354684,1423379.6768031318
14747550,1109055.778817933
14501857,1136734.398154597
12304253,1341070.5835047727
14133714,1640691.7773105674
10593935,619884.7094461127
16795012,1230453.3234523484
15319106,1334192.3027217125
14189964,1972483.2873952743
11343918,1517759.329411506
12767235,724347.3858059804
13528524,1442557.6501763333
12344218,1539085.2880760513
5483945,1738095.9135278105
15468014,1475492.4173170854
13177842,1421202.0824027765
16337064,1785075.7959511206
15663023,1854927.6605413759
11694786,868457.9165214333
14822356,911753.9032350793
15890918,1433093.1104574995
14597325,2195174.017264263
12563719,1593111.8130299419
14212452,754372.8504087195
15973621,984804.8429739141
16072548,1354399.7492337602
4056148,1225228.864224121
14500653,1571888.574499425
16769687,1298348.318679687
15827601,1522460.3387115002
16225510,1535357.4067230893
16602138,1742907.93660183
16241540,1468337.6216689085
12837222,1490169.4779673703
14933306,1983483.7037875056
15796195,1223612.182119148
11152056,1035956.7517104811
13588655,1519010.1354692127
16719949,1328007.9780113683
15726152,1196459.5793883721
10969317,1531501.8771747472
13589632,1094887.0577107396
6461110,1036511.2752760483
14189190,1788203.3879806488
14393971,1537769.8492294452
12626771,1329578.933412162
14517902,1461445.0612251617
15212369,1479970.4489584083
16582381,1425245.4858124827
11299991,1085487.682341089
15857778,1274790.2851263438
12823747,1558755.644086004
16112536,1692934.7734983219
15052825,1458220.6498478784
13187368,1112266.5599392965
16492252,1211673.6077431375
16786394,1880265.4117688842
14074474,1618861.6438087078
13574181,1603584.9653372504
11977002,1078105.2332431586
16406796,1115820.0793843172
10623673,1750900.1713167257
9176606,1402572.750106263
15371737,1600629.876526026
16504408,1955712.6665725566
14606040,1018324.5337635376
15460791,1460771.2034522335
15342354,921468.1791378608
13806842,1166837.8943332452
15656444,1371416.4643404451
15615984,1386851.715437663
16731968,1263549.7047884916
14914276,1465752.5232988484
15665678,1783677.506550128
15768858,2044415.7913537496
12600900,1822103.5619567756
15366450,1412674.276837342
7276720,1318889.4006084793
16164882,1944026.9612848372
11682934,1436701.1086045024
16794034,1305534.7382160819
16496381,1785123.53616925
10742066,1400299.6531400052
14592616,1321957.7067078273
13385534,1610472.9430812378
14664883,982005.6462327533
15229845,2013148.3893418068
12400162,1562597.6817658604
16108694,2362446.956780205
15934690,1874119.0377143624
15317411,1703369.8070528386
6445466,1229902.3799374567
9719787,1114560.7904410583
12606497,1600670.5561932442
11499661,2235267.1844216897
16751655,1514183.040251264
16437408,811629.6130047479
14422379,939120.5311282969
16186030,2336051.6084839785
10315221,2046704.2097885215
16516200,1822672.3279231058
10885903,908540.3569674209
14292284,1013004.217957891
12342702,1241834.7666751258
14819883,1345681.6837421528
15150648,1584270.3623098282
13912706,1856603.4119359544
13862490,1393447.177859167
11638172,1215185.5116425217
13019702,2055614.3455913216
10493590,1250419.7428534687
14599345,1520157.818188599
15461745,898904.7929545443
10469700,1294082.9498776256
15015464,1651494.0126721784
16064240,1467370.5610662792
14536148,1317624.4798906827
15962098,1314187.663297834
12259488,1306290.0548344702
14648251,1797917.1142103965
16238890,1302993.2244586893
11531124,1088405.5864346114
16014323,1715218.7458175633
16579018,1745109.7099056905
5295044,839001.1992617019
15880528,1290467.8603381594
16305686,1014796.0813249421
14741700,1656448.3835553776
16655137,1141511.2078598996
16753461,754469.9396547809
11903202,1140698.4825901021
14415558,1168100.4431534393
26273,1162013.7188464175
15934843,1756548.446695349
16663273,1407941.8503086937
15259741,1340169.7403367118
11193692,883200.4651246831
16508506,1784118.7938794235
15679289,1774246.8986757486
16561281,1097016.9821397145
14809211,1137983.5242179239
14308356,644910.9735705781
16344684,1511147.7119526917
11694877,1701433.7765057876
16151269,1626933.345582113
14647712,1551588.0543878793
10704622,1879224.6259743012
14791917,1618194.2909055043
15841032,1588523.5790890995
14279836,1613665.4859636668
15691328,1710189.6542518057
5962914,1189698.9257666783
14718245,1677370.4544451446
14573190,1465195.7741510512
14520850,1371457.717720225
15054384,989113.0537360876
14606007,1606598.1222943922
12903304,1168402.1974034575
16752244,1152145.7055369213
15288522,1391351.886239649
16236665,2316597.7606550413
13915715,1607287.148760151
15821292,1394711.7266203656
12084820,1189382.2912420162
15781604,1247051.246786674
12561221,1991236.117509976
16462466,1836684.9364776448
12873554,1439343.4433710475
10661178,1965340.7260308175
15508794,903762.275478025
11749727,1811682.1355741962
14576081,1673315.3460828236
14330296,2411198.0923342872
16602431,1242904.3816447763
13146393,1823090.4446778754
13887752,1805640.4779538417
14747760,971480.2411366814
16794844,2185772.069909541
11264497,1415573.430106676
13104377,1792944.3309602304
9482588,1591242.5122956864
12778349,1449607.8005376086
16533361,1765621.5875752433
16598580,1538929.362670802
15516623,1963334.2461096111
10044715,1469982.7772830247
16334152,1149587.3563957242
16718698,962846.0854100864
4577851,1307613.2119312345
15449570,1198510.4163748233
16326443,1625024.5413095653
15871083,1514112.71039845
13622026,1473661.0636695642
16639951,816497.8226253453
12688556,1433575.0343883352
16370262,1815536.3518881875
16400161,1116165.4331265758
14006489,1793527.862865697
16401706,1139105.6070671144
13982934,1304989.25518178
8907161,1483985.4821651815
14645571,1694144.711102326
13177991,2274808.562271836
9756149,1170890.3470473867
15257206,1690994.829177224
11679842,874181.7533842749
11593489,290279.9957542801
16189323,1286354.001623423
16349191,1257673.4204064996
12220380,1758669.4011728452
14127430,1417423.9938745257
16771633,1628476.4345597723
10242010,1870223.189625062
16770999,1728274.8777766433
13469240,1339309.041275789
15352535,2286935.789482773
12177776,1718708.3726186254
14463939,1482046.961987426
12502293,1084245.369847914
14281708,1432578.7245283723
9736953,1230645.8553231556
14444796,1171999.2986828089
16582589,2010441.6065239091
15068663,1264089.284204969
13845263,1332239.9521486827
13519300,1471880.4346175194
12698818,795150.7879129145
10267872,1797204.6160736717
16168155,1897748.304150551
16013793,1485269.7081051446
15529672,602253.1803317758
14502065,1247405.4838685866
12238935,1363370.0212584564
13362705,1428247.2282164514
15232351,1345463.032491071
15266381,1070127.9634166888
16213494,1402176.1206947868
16469609,1297426.6652073679
16519835,1138847.9483083123
16402285,1170154.2100456508
12224981,1358751.8579294519
11926903,1718989.1733385331
15229260,1404431.1333490983
15094875,1386718.48528308
11178527,1149135.1672969505
15427583,1409408.8181526135
16467083,1346026.7206046865
12710667,1365752.4384218247
14981304,1340413.1467092254
14106066,1309021.6756852495
11333958,1794333.368288615
16004168,785027.8664460409
15437562,1806029.626008268
10049083,1842895.662770614
11755457,1214908.957821417
14177344,1798993.534886194
15923655,1840402.2051815833
15909318,1185888.8578175022
15623241,1203135.431412849
14261006,979447.3799436977
12785511,1273777.4755052698
15904531,1543701.3520691255
4756034,914651.6097073224
14990975,1394588.3727014465
16334559,1479774.3501581554
12864332,1433820.383531611
12697821,1247624.2008724757
15720071,1725023.072242358
14031944,1116107.3828193187
13604331,1949446.3114721512
13219979,1620423.811174041
16624877,1527039.502241605
13390743,1690284.2456985393
16671774,1190114.414319667
15987387,963372.2181957363
15554934,1473453.3936592091
11288867,882159.7382670848
14938251,1341246.7425437844
16845047,1079137.1419848474
16615430,1560265.2475961717
14728816,1677154.1949728625
13296794,1426045.2759079495
16225620,1087960.148622801
15278356,1699739.6382307436
15360494,1001388.8404631292
16317845,1055764.950762114
14501546,1420731.5122283148
16828046,1175001.819604624
16015302,1449118.8212264616
15243409,880391.6865001476
16589176,1400863.5096284065
14574396,1836868.4605533283
16567159,1696592.0290303964
15642491,1087013.245615663
16496367,1665663.9898438016
14066385,1067251.9071126056
16074042,1033776.4396694811
16075679,1752646.4152002383
13296122,865188.703521156
14423623,1837551.4626022982
16821776,1395632.856941677
13380864,793945.8010560891
16525701,1342061.3114878905
12877724,1588650.1124681565
14406210,1290041.9860109286
14260612,1812610.4980130014
11192683,1725695.5831656305
16601283,2013103.9130026791
13271898,2472429.8137166747
11597523,1599710.8789854532
13956229,1698657.2899889704
16348141,1228129.1310794894
16661999,1591614.6940595957
16766756,1462804.6979612915
13809129,1616818.5716625287
16471775,1162071.0078920284
15464748,1710710.9733716743
16336981,1278336.059556233
16125503,2031325.7296689216
10911384,962420.2304607304
13955340,1813826.7778111906
15526459,1221582.6100579253
14381220,1132394.6461840803
13659264,941895.555562032
16566568,1797059.0241195504
16010112,1136042.8134640036
12103696,1776149.9048878567
15486549,1766621.9263559403
14079367,1376648.3391268405
11279064,1557395.9104160415
15277743,1559715.1041949764
16501407,1583597.0520685595
13798734,1130496.6520470283
12885662,998452.3531527779
14118636,1131391.874112903
16698047,1565259.8534623089
15225657,1050828.231461524
15609076,1496333.6662619978
16344284,1355985.45950899
15666587,1370585.2122520683
11810036,1820071.424307622
13864758,2073776.9872078113
15090545,1617908.7691392421
15798670,1540843.8265177577
13692300,1583268.3900112172
16418776,1296843.8675561738
10004355,1144907.9928346148
12416554,1569228.4219951616
16037207,1105366.118653762
16036100,1486412.3961538814
15759672,1457493.9478075465
12103342,1070169.0003488516
7936548,1932842.0409599268
12540241,1447575.746664269
15433558,974333.8543592589
16615504,1537936.6902359282
16720200,1360387.112020119
15138254,1704188.0884097256
16238963,1066828.3825861928
14056904,1145890.8978907384
15938921,1769491.5874220892
11272204,1857117.4644056915
15829533,1689679.9897525124
6237957,1548587.3480154246
16381890,1313768.5086163613
16568428,1691737.8999170715
14227774,961868.7995935902
15418369,1138937.6089001824
10818805,2187103.1161103523
10705552,1596469.2295610886
14797976,2041003.8611633428
10052184,2167433.2909917315
16502749,1363292.7425906206
9817499,997642.0976719795
16578397,1221989.4213549856
13808554,1002010.8632469589
16674049,2198639.9559849994
16849879,1276414.8293006676
15910473,1937830.4209661742
15856029,1068232.9908422406
10479995,957681.6998042483
15577619,1628071.6597026512
15421526,1335855.333283544
12085069,2196362.3857692466
13821893,2094810.5883365888
14449444,1846029.865155992
13319779,1601485.6582399155
15150982,1293133.7716494957
15860963,1321433.2100950063
6852146,1475387.6693052496
14590730,1925359.406293924
15308217,1918947.911334658
3954932,1867272.5608003158
16420635,1637304.8124314356
16320030,1231902.3357502345
14749436,1100576.8265519834
12435188,1448678.6412427963
14557114,1816636.3976736122
14121591,1519322.050178466
16127997,1222725.3237702274
16701600,1405121.4369497444
13838285,1813864.7888502209
16784338,1961517.7205346448
16590867,1802722.386113917
16508463,1499683.8186800804
12302285,1407105.0566732185
14291879,1546288.887075769
15877786,1645418.284781909
13641910,1764206.389445605
13043354,1066933.9915595634
16350810,2106555.5331475656
13220596,2177862.972289798
13955942,1892881.1387734688
14209895,1515386.458465614
15150574,2085923.7428626423
12084420,1159912.2189245436
12471655,1557050.2814054352
16439869,1685583.2246492275
15964287,1214738.3614684418
14391932,1550966.1786454734
15967876,1819847.6485019005
9536307,1653881.8121987702
14959606,1380791.274922466
15981987,1724894.8088928566
14822720,1842496.1403042166
10274169,1282156.7910028615
9113330,1533471.6569837541
16816301,1705431.3817208214
14165317,1749501.5760879295
16180239,1654972.576917551
14631368,2005622.2596120806
13557835,1074242.6656334405
16743357,1127967.1486340202
6867788,1204805.2969294454
12695786,1238892.9168355784
12200481,878987.0890088629
16407095,1119518.191971625
15996491,1228576.6039156667
16496208,1960908.5833184202
14798214,1004762.5374340111
12192912,1364726.5851004045
16717339,2066625.1658590669
13604683,1419524.2202790556
15650014,1565756.7284573552
16327377,1510983.8269399037
13557970,2049406.6312925601
14940330,1135779.002955889
16164288,1393385.3210288866
15033871,1868211.0302292642
13816220,928182.057640915
16816186,1374998.470434208
11450344,1463552.9191671857
16400739,1545422.9865409373
15005505,885812.1846623996
15825361,1896648.9811851887
16831871,1229749.210058522
15282827,1110609.9812120597
15666120,2018790.9881846567
14867982,1454180.176325777
16014109,1826083.247992557
12053740,962675.5245394057
12439042,561568.8373555988
16584569,1696160.5287319678
13118709,1290840.7830103228
14976668,1640076.2105307116
16060306,968972.1445019008
13133824,1630648.290848113
13994302,1869848.1125561192
15641350,1571503.9954523563
12483581,958761.4405598581
13937840,1673127.6228110443
15436301,1549041.565852063
15890642,1070147.9669429834
15563499,1901930.714972649
16456532,1813298.2138068345
5534953,1297110.92897153
13916241,1805252.193661471
16417863,1748599.0338766049
14007280,1103538.7958324633
15504042,940826.32207522
16153443,1395527.019625782
14464891,1388068.9961175316
15303070,1850772.0935286186
15018379,1172706.9136948837
13991833,1954723.9542799569
13828204,1885399.0205590485
15571598,1503253.340594435
16248863,1007019.7893279179
15439271,1181656.588926705
16580396,1801785.7224918143
15281441,1481484.9723210987
16194501,858384.6235803599
12471896,1638685.8195877438
15248106,1184680.0628546875
15353284,1245230.1688969247
13762815,1459876.4399373312
15337350,1436572.5699847545
16012082,1115885.4838319938
13835148,1668634.5830979089
12767087,1380047.4668873097
9563921,1274126.6730384622
14274344,1401004.6504937392
16252858,1742058.4980663308
15589150,1299928.7028629268
16512559,1845348.2629018321
15566049,1304796.5550447209
16313307,1274168.154673428
15258172,2061158.9774565673
16735108,1557221.9120787783
13684364,1121650.081354194
16793201,1939796.5388686734
16602401,1534982.20122282
11288010,2236419.0390466154
15973376,1658119.2463682638
6691806,783022.8369094798
11986835,2076005.8479226427
11187967,1576433.1272536411
14214434,1063886.1780248838
13115299,897439.0961811224
